"","track_id","track_name","artist_id","artist_name","album_id","duration","release_date","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","playlist_id","playlist_name"
"13","2tz0ZbKv5gvr6kEbbZ9XP2","Bow - Slowed","4v1IssGK0vWAyG0eK1aY21","Reyn Hartley","092S9ZBJxJ965I2kzIpQfJ",222992,"2021-03-19",44,0.694,0.407,8,-10.211,1,0.069,0.0575,0.0279,0.113,0.369,127.058,"0uqvdRxLapFl6omBnkkLx9","slowed + reverbed songs and vibes from tiktok"
"14","77loZpT5Y5PRP1S451P9Yz","The Reason","2MqhkhX4npxDZ62ObR5ELO","Hoobastank","2zE1YKY7Okj10Tjl09jjth",232800,"2003-12-09",80,0.472,0.671,4,-4.649,1,0.029,0.0129,0,0.159,0.0681,82.952,"4FLeoROn5GT7n2tZq5XB4V","TikTok Hits"
"15","1l3n3cIyHjEc7F78owErOa","Kiss Me","2tndYCXQneCV4jtoWRwVpz","Lucas Estrada","5Dgm7LEEwNIV2JkO7alcRs",146668,"2020-10-09",56,0.588,0.685,8,-8.08,1,0.0624,0.374,0.000155,0.581,0.122,107.938,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"16","2Ld2LehpgQNREMxl9LlIzm","Boom, Boom, Boom, Boom!!","0cwmNvclzPd8mQnoHuIksj","Vengaboys","44BtGGBJohrvoKVzmi1wij",202570,"1998",74,0.811,0.935,11,-4.595,0,0.0407,0.0134,0.411,0.0244,0.968,138.479,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"17","7AjlG3heJRfmmRaHyuqKv7","Don't Go","6nN3rIGeytl83FygSzFxGt","LVP","3LVy3uUYZqAgnoF7AFmnC4",161959,"2021-05-16",31,0.574,0.56,5,-7.331,0,0.455,0.196,0,0.243,0.607,134.994,"6uphVe07jO5RRhQpU72QB0","TikTok Hitters"
"18","7aiClxsDWFRQ0Kzk5KI5ku","hot girl bummer","2cFrymmkijnjDg9SS92EPM","blackbear","37CqAwxTungNxKpIK5vSgE",185093,"2019-08-23",12,0.778,0.559,6,-7.109,0,0.0776,0.128,0,0.399,0.678,129.989,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"19","4XiGKQqbmnMVxDzUj6j3f2","Worth It","7meyrw7Or5DwteYxDJrkCM","YK Osiris","6xxdRevqix78TFbWJpO2AO",189253,"2019-02-08",63,0.764,0.528,5,-4.082,0,0.0588,0.468,0,0.0811,0.422,123.936,"1T3sDN0j3hzg6NE3dbiSmX","sad tiktok songs 2021"
"20","1IbZn7Yn0AYffCDr2LYWhe","Memori Berkasih - Remix","0S2deWH67QwQaHV6MY7d0w","DJ Opus","1g9m6p06K49qNbr8HXeavI",429927,"2019-04-21",0,0.866,0.853,9,-6.423,0,0.0504,0.0421,0.00241,0.081,0.97,132.016,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"21","0bgujdpFkvd6vmQpqmT2pz","∂¨§Œ§œ§ §∑","6LQYtKNp3ZsJ9xOzVVUj5j","•Æ•Ù•Û","7nvNAEOkeGjNVeHrywY62y",206306,"2019-09-18",67,0.445,0.974,5,-1.455,1,0.0696,0.000826,0,0.292,0.414,134.969,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"22","1gqkRc9WtOpnGIqxf2Hvzr","On Sight","5K4W6rqBFWDnAN6FQUkS6x","Kanye West","7D2NdGvBHIavgLhmcwhluK",156480,"2013-06-18",65,0.605,0.469,9,-3.182,0,0.327,0.487,0,0.28,0.515,101.601,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"23","5BAjsi8ysuj1R7ulzgssaX","Down That Road","0JqP06xsTN1rmZVgV7cEm8","Stupid Goldfish","0CiAUnGwuePd9XYzYo1faX",183000,"2021-05-21",43,0.643,0.815,11,-6.504,0,0.0364,0.000911,4.36e-06,0.133,0.319,114.992,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"24","7F1CiKqrY44kh5cDqwHOnx","Love Is Gone - Acoustic","20DZAfCuP1TKZl5KcY7z3Q","SLANDER","4sFNNIc9t1SS1FnuVKXR3J",176971,"2019-11-13",82,0.541,0.153,6,-10.654,1,0.0303,0.882,1.66e-06,0.16,0.359,139.644,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"25","2UPN7B6ZW2otV9P5zbUW78","TWO CENTS","1oWGd65mQ43qogAn2pFQhM","YSB Eli","3IDTn0RcQfw05IQTKpkIYH",153808,"2021-06-04",0,0.89,0.758,7,-6.57,1,0.272,0.0344,0,0.122,0.665,100.027,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"26","7gd01LMH2gBcoDngSt8sq9","Next To You (feat. Justin Bieber)","7bXgB6jMjp9ATFy66eO08Z","Chris Brown","6df0qvkMXoyHGt9J8cujZb",265813,"2011-03-22",70,0.67,0.676,8,-4.725,1,0.037,0.0201,0,0.11,0.349,114.974,"1uOzLrMZoqPIIctv9m48L0","TikTok Trending Philippines: It Really Hurts Gagong Rapper Kabet <U+2022> M to the B  <U+2022> Binibining Marikit"
"27","2etJ67Egf7woMgOikVrlJM","Travesuras","2oT7xd9iTO2ejLsNGIMa5f","Flow La Movie","6aKBvPUoqy0brM7geYXPLn",204180,"2020-11-05",72,0.756,0.83,1,-5.288,1,0.0842,0.182,0.000384,0.227,0.422,175.961,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"28","1Gw2MVjOeA29OIwt4k7PZ4","What You Waiting For","7zYj9S9SdIunYCfSm7vzAR","SOMI","1JN6jZ6tFqVojR27UZc9QB",175327,"2020-07-22",6,0.765,0.688,8,-5.072,1,0.0731,0.0164,0,0.112,0.794,121.901,"1uOzLrMZoqPIIctv9m48L0","TikTok Trending Philippines: It Really Hurts Gagong Rapper Kabet <U+2022> M to the B  <U+2022> Binibining Marikit"
"29","6r7sdXUiKjgEx3I8GQRpSq","Chinita Girl","7Dhd8nNMvFdye1R3Y8wE6C","Lil Vinceyy","6VkTR76jTbFqzZ7xiuvaBs",238859,"2020-03-06",57,0.702,0.49,1,-6.828,1,0.213,0.0618,0,0.076,0.59,103.021,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"30","0eeKDrQxjqNl5bX5VCHDcn","PAM","14zUHaJZo1mnYtn6IBRaRP","Justin Quiles","4cQLUsauu6PltpXfMxQH3U",201000,"2020-05-01",75,0.889,0.863,11,-3.011,1,0.0757,0.289,0.000603,0.0798,0.776,112.953,"7nbMmDZhZyNOA67V1H9jh1","Fuego TiKToKs"
"31","3Ofmpyhv5UAQ70mENzB277","Astronaut In The Ocean","1uU7g3DNSbsu0QjSEqZtEd","Masked Wolf","7vus4Q8r5DS2Dl1JClxEsA",132780,"2021-01-06",96,0.778,0.695,4,-6.865,0,0.0913,0.175,0,0.15,0.472,149.996,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"32","4SCrQyTIkLycBEECKjs70Q","Bakery","1GMPMhz8k6gLNYMGoz9hYB","Phay","11FcZ1YjsQIRt5E67o4ARv",223843,"2021-05-14",33,0.835,0.778,4,-5.59,1,0.0676,0.434,0,0.313,0.966,147.969,"0uqvdRxLapFl6omBnkkLx9","slowed + reverbed songs and vibes from tiktok"
"33","3dkpXveZ4xctLFWziUFGme","Wild Out","1VFoktbrbWpcvY68NugA10","Denaron","6yb3mVdnEc54cgPD5mlB2h",214831,"2021-02-02",25,0.611,0.492,8,-9.861,1,0.0406,0.168,5.17e-05,0.267,0.257,79.961,"2ceYWvirW5MdqR1atydrMY","TikTok Songs"
"34","4RJz8NfIe09gpKMiRUWKhJ","Parce (feat. Justin Quiles)","1r4hJ1h58CWwUQe3MxPuau","Maluma","0p2yf6DucEgvj8Uk8KXJJv",248345,"2020-08-21",82,0.691,0.739,5,-3.09,0,0.229,0.422,3.95e-06,0.11,0.884,83.897,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"35","6DaqBwun59rgzYEQROTbRv","Triple S","3gIWD9hK0VEhgsSrLu19PU","YN Jay","0KgOD2o4Muqv2rATDeT0GK",141844,"2020-09-12",55,0.825,0.453,2,-9.869,1,0.281,0.0155,4.22e-06,0.108,0.148,97.49,"4FLeoROn5GT7n2tZq5XB4V","TikTok Hits"
"36","3IP4qSMfGeqI2XqHFf25sj","√¢÷÷","6JZIgN9gEgNSS8lY5pmwbx","“Ù„⁄ ´Ã˝","2T7kNiPCcZmkR11YaKaVtR",216000,"2019-06-06",63,0.781,0.656,8,-5.862,1,0.031,0.723,0.0689,0.114,0.548,99.981,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"37","7bYSSUkbTwGgXHcETMe2TH","All Night","7qkvFnjthKxFF7LgXH44Aa","Febri Hands","7KCq3jrbdG0ox0ZaeDjrPI",363601,"2020-04-11",0,0.94,0.763,6,-7.157,1,0.0549,0.07,0.0344,0.224,0.816,131.042,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"38","4ecLMGwpg6iXU7BOWBpOVJ","Control (feat. FUTURISTIC)","6rPgMyrhTQgfLkTQF4JRtk","Justina Valentine","5BDkouGM4Cpelp2VwCaenB",163200,"2021-05-07",46,0.798,0.669,7,-6.123,1,0.14,0.373,0,0.0702,0.7,87.552,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"39","6tMdpUXfT70TD6Eh3XfB1p","My Ordinary Life","0I6yADrmeyvw66g7yjkqIF","The Living Tombstone","4AmFZET7RGujQAhG80kjwu",230894,"2017-11-23",83,0.648,0.827,9,-4.78,0,0.042,0.00533,0.338,0.217,0.598,176.005,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"40","2n0vHNx05rdQaTrs2R6Ty7","Sexy","6Rf6w9LrInrRvLTh0sEzVW","JoeVille","3ynEmQgzr7f20cbYidXdCM",193384,"2020-02-05",0,0.964,0.462,5,-11.11,0,0.138,0.000454,0,0.0816,0.592,121.991,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"41","6r3Wa1lkJVEuc67aZhwO61","With My Hoe!","2KewEocognk3bL1lQZe45G","C2d","4x5IxYlK9AunYmDEYuW9AX",82515,"2020-09-11",73,0.586,0.538,10,-7.819,1,0.0545,0.0248,0.00795,0.203,0.188,140.107,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"42","0tarfalHgEIXWV2JkuAtlK","Do You Love Me","6Yti5KSZWOxrpOX9w8qAz0","Nippandab","03qSJMXGtmNK7otghTVDYr",161404,"2021-06-04",0,0.791,0.901,11,-6.405,0,0.0467,0.0144,0.000332,0.138,0.203,124.961,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"43","6lsvOycJHS2UkJoRUCQ5MP","Tiap Malam Butuh Kasih Sayang","0wJjQdTIcVB6rkaT30z5R7","Nanda Lia","743PrhAH9LB7d5Ue8hsYwV",371370,"2019-03-27",30,0.802,0.945,2,-3.059,0,0.0393,0.00633,0.0539,0.304,0.963,131.98,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"44","7szuecWAPwGoV1e5vGu8tl","In Your Eyes","1Xyo4u8uXC1ZmMpatF05PJ","The Weeknd","4yP0hdKOZPNshxUOjY0cZj",237520,"2020-03-20",84,0.667,0.719,7,-5.371,0,0.0346,0.00285,8.1e-05,0.0736,0.717,100.021,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"45","0G5qmu4TsdUH19zdcbI9Ui","Vibe With Me","1SrWbIDP84JcSDr0oTBAQw","Matthaios","5wc853BF5VXMkP8kQGUPT5",139180,"2019-09-15",58,0.817,0.297,1,-13.695,1,0.0553,0.722,0,0.101,0.443,100.031,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"46","0MWXj22tRelQoeo42W9RpP","Black Corridor","2LO6MZ0w06BnfgIfoJHIe6","PETER LAKE","46Qkvssktq8HAc8Fj4NzN4",136933,"2021-06-04",0,0.72,0.445,11,-6.855,1,0.036,0.318,1.8e-05,0.121,0.55,96.051,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"47","5au5NgWCdev4WeLRB3YEOR","Hood Baby","0JFjWic1b9Mvv7WcNYhDvZ","KBFR","7HLkzMiiS4TbJEH70MooXW",110062,"2020-04-03",62,0.974,0.472,11,-11.848,0,0.447,0.0488,0.000157,0.116,0.806,126.065,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"48","7KJNn6OJbz3F0LZrClEiC8","No Idea Bass Boosted - Slowed","12sZnW13tpDIhvsfdRI2Mj","Soft Q","5zRibKW50MRCHPJdK5mriH",181002,"2019-12-19",24,0.713,0.409,10,-13.635,0,0.0597,0.663,0.118,0.143,0.514,108.79,"0uqvdRxLapFl6omBnkkLx9","slowed + reverbed songs and vibes from tiktok"
"49","0oE5hKEXzAXdnVD3IOUuf7","The Greatest","4entyF7OCaoqs4m1tSUeEo","Tewy","078Tygb1F8yvePhYFwq9Kt",259608,"2021-05-21",46,0.634,0.555,1,-5.742,1,0.181,0.38,0,0.207,0.608,168.009,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"50","1c5CllrZr45UBhWpIqM332","Funny Thing","4frXpPxQQZwbCu3eTGnZEw","Thundercat","59GRmAvlGs7KjLizFnV7Y9",116630,"2020-04-03",74,0.586,0.893,7,-8.772,1,0.439,0.827,0.642,0.212,0.65,140.023,"4FLeoROn5GT7n2tZq5XB4V","TikTok Hits"
"51","4bBbxTaC9bT7dmNmhVtIT3","Howdy Doo","6F4sdASNtbJq2hG5wry7hL","Z. Weina","3AVSb7kSesj6NxY3bMONkG",175596,"2021-04-28",30,0.826,0.661,0,-7.886,1,0.477,0.0379,1.02e-06,0.101,0.155,88.503,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"52","5vGLcdRuSbUhD8ScwsGSdA","Whoopty","7arQA31aZVS8yS6zUveWzb","CJ","5oBYG6dEI2Er6EeLnmonGE",123262,"2020-08-20",85,0.719,0.648,3,-7.6,0,0.125,0.2,0,0.127,0.66,140.201,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"53","3lCbsHaN1wCxyDzcNN2x4N","Si Me Tomo Una Cerveza","48R2gYdPKtfnfKAzhSVPUx","Migrantes","5TXzXK8XclNSvQccVUiCf2",182198,"2020-11-07",78,0.72,0.613,1,-6.899,0,0.0572,0.185,0,0.155,0.857,84.974,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"54","45bE4HXI0AwGZXfZtMp8JR","you broke me first","45dkTj5sMRSjrmBSBeiHym","Tate McRae","1RWiRfdNZKDe8VXzzf2VEc",169265,"2020-04-17",88,0.667,0.373,4,-9.389,1,0.05,0.785,0,0.0906,0.0823,124.148,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"55","0zGLlXbHlrAyBN1x6sY0rb","A Sunday Kind Of Love","0iOVhN3tnSvgDbcg25JoJb","Etta James","7rd4PorIOPjPTy7qdUeeCt",196133,"1960",70,0.421,0.285,2,-9.43,0,0.0293,0.829,1.55e-06,0.233,0.402,85.861,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"56","0kswxxNV4DLBqJeMIqFh5n","She Make It Clap","6GMYJwaziB4ekv1Y6wCDWS","Soulja Boy","0bcXdKzfvSQIiXbxAEDlpZ",111549,"2021-04-15",74,0.941,0.471,1,-13.087,1,0.494,0.0308,0.00838,0.0837,0.487,119.898,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"57","5hChuUMe5iHfjkXgzj1D4b","Track Star","4NqH3V7GS0Igs1VyGMXEi8","Mooski","7yvSdViuYJjZwXWtSwYu3D",199706,"2021-02-09",80,0.641,0.598,7,-5.7,0,0.324,0.381,0,0.0921,0.285,131.459,"4FLeoROn5GT7n2tZq5XB4V","TikTok Hits"
"58","614OkajfRPH8V0ugNQnduP","Upside Down","164Uj4eKjl6zTBKfJLFKKK","JVKE","3zbwyRuqL8HYmRJdtcI4xL",114500,"2020-08-18",25,0.88,0.501,2,-6.774,1,0.062,0.0494,0.0695,0.436,0.459,120.038,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"59","2Cs5t0urS9rjXYPR0c9BiH","Chicken N Grits (feat. Trey Songz) - Remix","1mfiClklwHVNZySnN2K1Ai","Yung Pooda","6FkW5qjB9giRfBU20iTZ0v",174089,"2021-03-19",54,0.904,0.502,1,-6.665,1,0.407,0.142,0,0.0931,0.619,140.124,"2ceYWvirW5MdqR1atydrMY","TikTok Songs"
"60","2SzpyLSAlTHDYm7Vf8VdNU","Crunchyroll","32kpqlIoBia4b1OmdLyGgI","NvMe","3YHBggMBNGaX8yfjuvkadu",187598,"2021-02-12",23,0.547,0.669,5,-6.676,0,0.297,0.723,0,0.116,0.244,124.944,"6uphVe07jO5RRhQpU72QB0","TikTok Hitters"
"61","7IUl5c6u18rzmyQOblj10T","Somebody To Love Remix","1uNFoZAHBGtllmzznpCI3s","Justin Bieber","0wZJCeyfJ0LVrrtH4CwQYw",220160,"2011-01-01",59,0.703,0.836,5,-4.619,1,0.0283,0.00388,0,0.16,0.552,129.987,"2afyAZrsG3tbJk6r5Fus3Q","TikTok Dance 2021 <U+0001F525>Tiktok Hits 2021"
"62","7xT1n5JKpB0bMPh6FL589e","Poblado","6VOoiigTiLVgsMQPP1JOdC","Crissin","4VZz15JGgc4DT0TTI9pPaz",201596,"2020-12-11",87,0.894,0.709,3,-7.478,0,0.118,0.00914,0,0.101,0.462,93.048,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"63","1ACvIvOKAwa6ktegdv34Dq","Kusimpan Rindu di hati - Nofin Asia Music Cover","31iE2to8f8kVbvZMCtrlAI","Nofin Asia","1Bn5jFdSNhELRxMCRRmQre",174163,"2019-09-09",0,0.846,0.811,7,-10.303,1,0.0425,0.0104,0.015,0.191,0.974,133.035,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"64","0CZ8lquoTX2Dkg7Ak2inwA","1950","6beUvFUlKliUYJdLOXNj9C","King Princess","5p0UaZsYWMn4L1dSpc6AhN",225133,"2018-02-23",76,0.6,0.535,4,-7.043,1,0.107,0.648,4.7e-06,0.162,0.269,71.912,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"65","5P8lyudWE7HQxb4ludLbEm","¡µê€•µ©`•≠•Â•Ï©`•∑•Á•Û","0NT8fqhPoKJrd038u1Qumz","ŒÔ’Z•∑•Í©`•∫","0Wibr4Xn7la0V69fnnujJw",255040,"2018-11-02",71,0.814,0.785,1,-5.679,0,0.0396,0.0524,0.00111,0.111,0.941,120.009,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"66","6XHVuErjQ4XNm6nDPVCxVX","No Guidance (feat. Drake)","7bXgB6jMjp9ATFy66eO08Z","Chris Brown","1BfLzaTFI5qKsAAk0Ae6aV",260640,"2019-06-28",82,0.696,0.454,1,-6.756,0,0.153,0.123,0,0.155,0.136,92.928,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"67","1AHKoec6E7gHgQszQtFFKr","Roll The Dice (The Dice Beat) (feat. Ricky Desktop)","0JFjWic1b9Mvv7WcNYhDvZ","KBFR","0NNjeZURLbwN2voUkAvWZQ",95238,"2020-08-28",36,0.933,0.514,1,-8.362,1,0.542,0.0357,0,0.0876,0.323,126.119,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"68","0dZpw3h6KZhcHec61qwevZ","Banana (feat. Shaggy) - DJ FLe - Minisiren Remix","7vPGzgDg3qGUY5bWtrO3K4","Conkarah","4txsHyrnh5YNezMNlknYv4",210328,"2020-05-15",72,0.824,0.854,8,-5.312,1,0.177,0.016,4.95e-05,0.117,0.896,95.114,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"69","3w1lM8ia8i2XVIRiOFOhu7","Sentadinha","7KVJCU4z5L4EUHILL8aMxR","Leo Santana","3wFGB5LnCmS7TWFUY0xLwZ",152800,"2021-05-28",58,0.837,0.749,4,-4.476,0,0.188,0.385,0,0.298,0.91,149.978,"4nZwtXLKWz0e0FLwfCXsYF","Funk Tiktok 2021 <U+0001F525> Hits do Tik Tok"
"70","6hIOunhsLUT66KQgZV5dMD","Swing Lynn","5dYGaoCO0iaUZKfl9K8Gtd","Harmless","79zUXfErg2kVJQxQ7ypEZ8",321463,"2012-08-14",74,0.462,0.945,2,-1.888,1,0.0401,0.0534,0.749,0.11,0.471,165.156,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
